annee,profession_sante,region,departement,hono_sans_depassement_moyens
2016,Oto-rhino-laryngologistes,75,40,222381
2012,Orthoptistes,52,85,59014
2018,Gynécologues médicaux et obstétriciens,24,18,216780
2016,Ensemble des médecins généralistes,76,34,144085
2014,Autres médecins,53,22,232972
2020,Chirurgiens-dentistes (hors spécialistes d'orthopédie dento-faciale - ODF),28,999,150340
2019,Dermatologues,52,49,138911
2019,Gynécologues médicaux et obstétriciens,84,03,170198
2016,Chirurgiens-dentistes (hors spécialistes d'orthopédie dento-faciale - ODF),27,39,146235
2011,Autres médecins,11,75,73937
2019,Pédicures-podologues,32,60,2981
2021,Ensemble des auxiliaires médicaux,75,40,75454
2019,Orthoptistes,76,30,64394
2013,Dermatologues,75,40,120606
2020,Sages-femmes,1,971,63804
2016,Ensemble des médecins,44,67,203161
2015,Chirurgiens,4,974,311062
2019,Endocrinologues,28,76,107367
2016,Anesthésistes-réanimateurs,24,999,385788
2013,Gynécologues médicaux et obstétriciens,75,17,146856
2013,Psychiatres,76,30,160188
2021,Chirurgiens-dentistes spécialistes d'orthopédie dento-faciale (ODF),93,83,185487
2015,Infirmiers,32,60,79967
2015,Masseurs-kinésithérapeutes,24,41,84012
2021,Orthoptistes,2,972,84917
2014,Pédicures-podologues,3,973,2884
2012,Pédiatres,4,974,192394
2021,Orthophonistes,93,84,54468
2020,Chirurgiens-dentistes (hors spécialistes d'orthopédie dento-faciale - ODF),53,999,127937
2013,Masseurs-kinésithérapeutes,75,19,95488
2014,Orthophonistes,44,54,54466
2019,Orthophonistes,44,08,60360
2015,Dermatologues,2,972,79992
2016,Radiologues,76,31,588239
2015,Psychiatres,27,39,98186
2022,Médecins vasculaires,32,59,254180
2012,Ophtalmologues,11,93,203629
2015,Orthoptistes,2,972,63073
2019,Masseurs-kinésithérapeutes,32,60,91762
2011,Pneumologues,93,06,170212
2021,Ensemble des médecins,2,999,240313
2021,Anesthésistes-réanimateurs,93,84,336649
2014,Ophtalmologues,76,31,263202
2012,Orthoptistes,2,972,41746
2018,Ensemble des chirurgiens-dentistes,44,52,175791
2010,Endocrinologues,44,55,0
2013,Médecins généralistes (hors médecins à expertise particulière - MEP),75,79,166424
2010,Orthophonistes,93,83,54354
2010,Rhumatologues,84,01,81133
2019,Pédicures-podologues,11,93,4301
2013,Radiologues,53,29,482776
2014,Orthophonistes,28,14,48405
2011,Autres médecins,6,999,0
2011,Ensemble des auxiliaires médicaux,2,999,98267
2012,Chirurgiens,32,999,257485
2011,Ophtalmologues,75,23,178461
2016,Infirmiers,75,23,80025
2017,Ensemble des médecins spécialistes (hors généralistes),27,70,288703
2010,Ophtalmologues,27,21,249037
2010,Masseurs-kinésithérapeutes,84,63,69649
2016,Ensemble des médecins,28,999,219206
2021,Radiologues,75,16,580534
2019,Sages-femmes,27,21,57829
2017,Neurologues,76,999,225886
2019,Stomatologues,3,999,0
2017,Pédiatres,75,79,0
2011,Cardiologues,76,46,193088
2011,Endocrinologues,84,63,91072
2015,Gynécologues médicaux et obstétriciens,11,91,147298
2018,Endocrinologues,76,999,118135
2018,Pédicures-podologues,75,79,2093
2013,Médecins généralistes (hors médecins à expertise particulière - MEP),28,999,154554
2013,Médecins nucléaires,3,973,0
2014,Neurologues,44,67,205798
2011,Médecins généralistes à expertise particulière (MEP),24,28,124280
2021,Dermatologues,94,999,162920
2015,Sages-femmes,75,999,54635
2011,Néphrologues,76,12,0
2014,Masseurs-kinésithérapeutes,27,21,77071
2014,Radiothérapeutes,76,48,0
2017,Médecins généralistes à expertise particulière (MEP),44,999,185248
2022,Oto-rhino-laryngologistes,76,31,239322
2012,Chirurgiens-dentistes (hors spécialistes d'orthopédie dento-faciale - ODF),76,999,106153
2019,Sages-femmes,44,999,61424
2016,Masseurs-kinésithérapeutes,24,45,85585
2021,Chirurgiens-dentistes spécialistes d'orthopédie dento-faciale (ODF),24,37,264657
2017,Médecins généralistes à expertise particulière (MEP),11,78,139600
2017,Sages-femmes,75,86,57812
2022,Masseurs-kinésithérapeutes,84,07,82576
2020,Néphrologues,99,999,299473
2017,Ensemble des auxiliaires médicaux,84,38,67641
2016,Stomatologues,6,999,0
2016,Pédicures-podologues,75,33,1643
2010,Ensemble des auxiliaires médicaux,11,75,55401
2022,Ensemble des chirurgiens-dentistes,27,71,195750
2010,Médecins généralistes (hors médecins à expertise particulière - MEP),53,999,131940
2010,Gynécologues médicaux et obstétriciens,27,999,158632
2011,Sages-femmes,76,12,46139
2012,Dermatologues,2,972,92207
2014,Ensemble des chirurgiens-dentistes,27,70,159512
2017,Autres médecins,11,91,176636
2013,Médecins nucléaires,93,04,0
2013,Infirmiers,84,43,79148
2022,Autres médecins,28,76,180953
2011,Cardiologues,75,16,256041
2013,Médecins généralistes à expertise particulière (MEP),1,971,154324
2016,Médecins généralistes à expertise particulière (MEP),76,31,117960
2021,Radiothérapeutes,3,999,0
2011,Oto-rhino-laryngologistes,1,999,148638
2012,Chirurgiens-dentistes spécialistes d'orthopédie dento-faciale (ODF),93,999,121103
2014,Rhumatologues,32,80,191856
2013,Oto-rhino-laryngologistes,75,87,177157
2010,Anesthésistes-réanimateurs,27,25,244631
2022,Infirmiers,27,89,91185
2012,Orthophonistes,94,2A,53911
2012,Radiologues,2,999,547409
2019,Ensemble des auxiliaires médicaux,28,61,75325
2010,Ensemble des médecins,99,999,169176
2011,Stomatologues,3,999,0
2015,Autres médecins,52,72,284985
2011,Sages-femmes,28,61,71610
2020,Médecins vasculaires,76,31,156661
2022,Anesthésistes-réanimateurs,76,999,365623
2010,Chirurgiens,76,34,230625
2018,Infirmiers,75,47,89155
2018,Radiologues,24,999,533297
2020,Ensemble des auxiliaires médicaux,44,10,81584
2014,Rhumatologues,53,22,251020
2017,Ophtalmologues,52,53,327862
2018,Ensemble des médecins généralistes,84,73,136429
2017,Autres médecins,24,37,161045
2015,Ensemble des médecins généralistes,52,53,176836
2017,Ensemble des médecins,93,999,199017
2018,Stomatologues,11,999,138448
2014,Rhumatologues,84,26,226111
2018,Orthoptistes,94,999,58215
2013,Cardiologues,4,999,330274
2016,Ensemble des médecins,44,55,227356
2016,Pneumologues,24,37,379882
2010,Autres médecins,93,06,145510
2022,Ensemble des médecins généralistes,2,972,224873
2013,Orthophonistes,84,42,46655
2019,Oto-rhino-laryngologistes,84,74,176202
2019,Ensemble des médecins,76,66,252052
2011,Sages-femmes,27,25,48339
2013,Ensemble des chirurgiens-dentistes,3,999,145818
2013,Ophtalmologues,44,68,259854
2013,Ensemble des médecins généralistes,4,999,229082
2018,Anesthésistes-réanimateurs,28,999,370905
2019,Médecins généralistes à expertise particulière (MEP),76,999,154322
2013,Ophtalmologues,52,85,439607
2019,Pneumologues,27,25,249166
2018,Gynécologues médicaux et obstétriciens,84,73,177077
2010,Psychiatres,27,71,114994
2016,Pédicures-podologues,24,41,2741
2017,Anesthésistes-réanimateurs,4,999,340837
2011,Ensemble des chirurgiens-dentistes,28,50,147190
2013,Chirurgiens-dentistes spécialistes d'orthopédie dento-faciale (ODF),11,78,126993
2018,Chirurgiens,11,77,248585
2021,Ensemble des auxiliaires médicaux,76,48,84267
2012,Pédiatres,6,976,0
2016,Orthoptistes,76,999,49010
2012,Chirurgiens-dentistes (hors spécialistes d'orthopédie dento-faciale - ODF),11,77,121207
2022,Hépato-gastro-entérologues,76,66,322932
2022,Rhumatologues,76,31,170903
2011,Endocrinologues,44,88,0
2019,Ensemble des chirurgiens-dentistes,75,79,167494
2018,Pneumologues,75,16,375221
2016,Médecins généralistes (hors médecins à expertise particulière - MEP),75,86,150866
2013,Médecins pathologistes,84,42,315932
2013,Ophtalmologues,53,35,295239
2013,Néphrologues,53,22,0
2015,Cardiologues,11,94,206470
2018,Chirurgiens-dentistes spécialistes d'orthopédie dento-faciale (ODF),52,49,243457
2017,Endocrinologues,99,999,98417
2022,Rhumatologues,28,50,314653
2020,Médecins généralistes (hors médecins à expertise particulière - MEP),84,03,166164
2020,Néphrologues,75,23,0
2018,Chirurgiens-dentistes spécialistes d'orthopédie dento-faciale (ODF),53,999,216644
2011,Endocrinologues,76,30,84960
2020,Orthophonistes,75,17,46150
2014,Gynécologues médicaux et obstétriciens,32,999,189288
2018,Médecins généralistes à expertise particulière (MEP),52,44,171301
2013,Ophtalmologues,32,999,292323
2010,Masseurs-kinésithérapeutes,2,972,86711
2012,Chirurgiens,75,999,240400
2011,Orthoptistes,84,74,45314
2021,Rhumatologues,94,2B,0
2011,Ophtalmologues,93,06,201151
2019,Oto-rhino-laryngologistes,84,38,222488
2012,Rhumatologues,3,973,0
2019,Sages-femmes,11,93,78380
2018,Radiologues,24,28,472304
2019,Anesthésistes-réanimateurs,84,26,314540
2016,Stomatologues,76,34,146191
2021,Gynécologues médicaux et obstétriciens,32,62,221697
2021,Néphrologues,53,35,0
2010,Pédiatres,75,17,97873
2021,Sages-femmes,2,972,85110
2019,Stomatologues,32,59,272638
2010,Infirmiers,84,03,81460
2016,Médecins nucléaires,52,85,0
2018,Ophtalmologues,84,03,518635
2014,Cardiologues,1,999,307768
2012,Médecins généralistes (hors médecins à expertise particulière - MEP),52,72,155853
2015,Psychiatres,84,42,147703
2017,Ensemble des auxiliaires médicaux,84,73,61666
2018,Médecins nucléaires,93,999,1090463
2014,Autres médecins,27,90,0
2016,Néphrologues,11,77,322242
2017,Orthophonistes,93,84,55523
2012,Neurologues,84,74,165637
2017,Gynécologues médicaux et obstétriciens,28,999,201906
2016,Ensemble des médecins généralistes,2,999,190212
2020,Oto-rhino-laryngologistes,75,999,209114
2020,Allergologues,75,24,0
2014,Médecins généralistes à expertise particulière (MEP),84,26,145152
2011,Ensemble des médecins spécialistes (hors généralistes),84,74,206670
2014,Chirurgiens-dentistes spécialistes d'orthopédie dento-faciale (ODF),84,73,143722
2017,Ophtalmologues,32,80,417419
2016,Médecins généralistes (hors médecins à expertise particulière - MEP),28,999,160762
2017,Oto-rhino-laryngologistes,11,75,126644
2015,Hépato-gastro-entérologues,75,999,224241
2016,Médecins généralistes à expertise particulière (MEP),44,57,216150
2022,Ensemble des chirurgiens-dentistes,53,999,150868
2012,Ensemble des médecins spécialistes (hors généralistes),76,82,307522
2014,Ensemble des médecins généralistes,52,53,172938
2014,Pneumologues,75,64,249653
2014,Chirurgiens,52,44,295072
2017,Pédicures-podologues,93,83,3022
2016,Ophtalmologues,28,999,369586
2020,Gynécologues médicaux et obstétriciens,53,35,197278
2015,Gynécologues médicaux et obstétriciens,75,16,209844
2014,Sages-femmes,44,68,38307
2020,Radiologues,75,64,511331
2018,Pneumologues,24,999,259689
2022,Médecins vasculaires,4,974,295235
2018,Anesthésistes-réanimateurs,53,29,381288
2013,Chirurgiens,11,94,176290
2019,Infirmiers,75,40,77610
2014,Autres médecins,84,999,127428
2018,Ensemble des chirurgiens-dentistes,27,999,158449
2012,Orthophonistes,75,40,56434
2015,Stomatologues,75,47,154507
2019,Pédiatres,11,77,146619
2017,Chirurgiens-dentistes (hors spécialistes d'orthopédie dento-faciale - ODF),75,79,159692
2022,Anesthésistes-réanimateurs,27,70,0
2022,Gynécologues médicaux et obstétriciens,27,71,194753
2017,Ophtalmologues,93,83,300373
2017,Psychiatres,44,57,144991
2021,Anesthésistes-réanimateurs,76,48,0
2022,Médecins généralistes à expertise particulière (MEP),32,999,183448
2020,Infirmiers,44,999,99105
2020,Dermatologues,76,999,132294
2015,Ensemble des chirurgiens-dentistes,94,2B,122981
2016,Ensemble des chirurgiens-dentistes,28,999,159552
2019,Orthoptistes,11,75,57800
2013,Ensemble des médecins spécialistes (hors généralistes),44,54,262657
2022,Ensemble des chirurgiens-dentistes,27,90,170476
2011,Gynécologues médicaux et obstétriciens,75,47,207347
2011,Chirurgiens-dentistes spécialistes d'orthopédie dento-faciale (ODF),76,65,173487
2017,Masseurs-kinésithérapeutes,76,30,91110
2013,Chirurgiens-dentistes spécialistes d'orthopédie dento-faciale (ODF),53,56,172822
2012,Oto-rhino-laryngologistes,44,68,200780
2020,Ensemble des médecins,75,23,176677
2012,Médecins généralistes (hors médecins à expertise particulière - MEP),32,59,161768
2011,Gynécologues médicaux et obstétriciens,84,73,145562
2018,Chirurgiens,27,58,298991
2012,Masseurs-kinésithérapeutes,84,01,76235
2018,Gynécologues médicaux et obstétriciens,27,21,228910
2019,Gynécologues médicaux et obstétriciens,44,88,316486
2013,Orthoptistes,11,95,54065
2020,Anesthésistes-réanimateurs,44,51,382293
2018,Chirurgiens,24,45,361193
2021,Anesthésistes-réanimateurs,11,93,414982
2015,Médecins généralistes à expertise particulière (MEP),32,62,145171
2010,Dermatologues,28,50,166560
2018,Autres médecins,84,73,189915
2022,Autres médecins,84,69,146615
2012,Pédicures-podologues,76,48,865
2017,Rhumatologues,32,80,180182
2015,Médecins nucléaires,99,999,807942
2017,Chirurgiens-dentistes (hors spécialistes d'orthopédie dento-faciale - ODF),93,04,112617
2016,Médecins généralistes (hors médecins à expertise particulière - MEP),32,60,179258
2012,Anesthésistes-réanimateurs,75,40,212767
2018,Cardiologues,44,999,407747
2010,Orthophonistes,44,51,51676
2011,Ensemble des chirurgiens-dentistes,24,45,138539
2011,Orthophonistes,28,27,50251
2012,Pneumologues,27,89,279345
2012,Ophtalmologues,75,16,329745
2016,Sages-femmes,76,34,55860
2019,Pédicures-podologues,75,86,2235
2012,Anesthésistes-réanimateurs,28,76,311919
2018,Infirmiers,76,999,84644
2019,Pédicures-podologues,84,999,3267
2012,Dermatologues,1,971,138042
2018,Orthophonistes,44,999,54411
2021,Médecins pathologistes,32,999,1194587
2013,Orthophonistes,11,78,51265
2020,Anesthésistes-réanimateurs,27,70,0
2015,Hépato-gastro-entérologues,84,03,253763
2011,Chirurgiens,93,83,191268
2013,Médecins pathologistes,76,31,364613
2017,Cardiologues,93,84,330318
2017,Orthoptistes,27,71,55502
2010,Médecins généralistes à expertise particulière (MEP),84,15,136251
2016,Dermatologues,24,45,143977
2017,Médecins généralistes à expertise particulière (MEP),52,49,143805
2017,Médecins pathologistes,94,2A,0
2021,Radiothérapeutes,24,18,1988882
2019,Ensemble des chirurgiens-dentistes,76,65,123412
2018,Médecins généralistes (hors médecins à expertise particulière - MEP),27,90,170159
2015,Ensemble des médecins,84,07,182969
2013,Neurologues,52,44,174067
2013,Autres médecins,76,31,136500
2013,Médecins généralistes (hors médecins à expertise particulière - MEP),24,18,161932
2013,Ensemble des médecins généralistes,76,31,134533
2019,Autres médecins,11,94,185771
2012,Chirurgiens-dentistes (hors spécialistes d'orthopédie dento-faciale - ODF),53,56,120028
2017,Orthoptistes,44,55,49235
2010,Ophtalmologues,44,55,331654
2010,Psychiatres,32,62,134648
2018,Médecins généralistes (hors médecins à expertise particulière - MEP),76,999,160307
2017,Ensemble des médecins spécialistes (hors généralistes),1,999,306327
2014,Dermatologues,76,30,117045
2012,Ensemble des médecins spécialistes (hors généralistes),3,973,218539
2012,Ensemble des médecins généralistes,24,999,145454
2015,Hépato-gastro-entérologues,44,67,197731
2017,Médecins généralistes à expertise particulière (MEP),11,92,128757
2021,Pédiatres,24,28,183221
2012,Chirurgiens-dentistes (hors spécialistes d'orthopédie dento-faciale - ODF),24,45,135377
2015,Oto-rhino-laryngologistes,75,33,187524
2020,Ophtalmologues,84,01,287986
2012,Ensemble des auxiliaires médicaux,11,94,67092
2015,Chirurgiens-dentistes (hors spécialistes d'orthopédie dento-faciale - ODF),44,999,133829
2010,Stomatologues,28,50,209749
2019,Chirurgiens,44,52,142147
2017,Ensemble des médecins généralistes,84,07,160943
2019,Ensemble des médecins spécialistes (hors généralistes),76,66,345650
2015,Oto-rhino-laryngologistes,27,999,216136
2022,Gynécologues médicaux et obstétriciens,84,03,109806
2019,Hépato-gastro-entérologues,75,16,276211
2018,Autres médecins,84,26,156398
2013,Ensemble des médecins généralistes,27,70,165612
2013,Autres médecins,44,54,112309
2012,Médecins généralistes à expertise particulière (MEP),76,11,122079
2018,Endocrinologues,53,22,0
2018,Autres médecins,4,974,82955
2011,Masseurs-kinésithérapeutes,24,36,88522
2022,Ensemble des auxiliaires médicaux,44,68,80716
2012,Cardiologues,52,72,358055
2015,Pédicures-podologues,53,29,1694
2016,Ensemble des médecins généralistes,84,07,156838
2021,Chirurgiens-dentistes spécialistes d'orthopédie dento-faciale (ODF),6,976,0
2014,Ophtalmologues,75,999,297775
2011,Ophtalmologues,94,2B,229786
2019,Psychiatres,75,19,94668
2020,Oto-rhino-laryngologistes,27,71,193829
2019,Sages-femmes,24,999,61754
2017,Pédicures-podologues,24,37,2415
2011,Médecins généralistes à expertise particulière (MEP),27,21,128163
2013,Ophtalmologues,44,51,249141
2014,Radiologues,75,86,559004
2014,Ensemble des chirurgiens-dentistes,76,999,109683
2015,Dermatologues,32,80,207895
2021,Gynécologues médicaux et obstétriciens,27,71,204736
2012,Endocrinologues,84,43,0
2022,Masseurs-kinésithérapeutes,11,77,90383
2012,Pneumologues,84,69,173347
2022,Pédicures-podologues,84,999,4527
2014,Anesthésistes-réanimateurs,76,66,287403
2018,Chirurgiens-dentistes spécialistes d'orthopédie dento-faciale (ODF),76,11,215729
2011,Oto-rhino-laryngologistes,93,04,143442
2020,Endocrinologues,76,48,0
2019,Psychiatres,53,999,153952
2019,Oto-rhino-laryngologistes,11,78,207793
2022,Chirurgiens-dentistes spécialistes d'orthopédie dento-faciale (ODF),53,22,212488
2018,Médecins pathologistes,84,43,0
2012,Chirurgiens,28,999,261962
2019,Médecins généralistes (hors médecins à expertise particulière - MEP),76,66,171599
2011,Stomatologues,76,34,106581
2016,Stomatologues,11,92,125006
2012,Masseurs-kinésithérapeutes,6,999,58580
2012,Endocrinologues,24,37,75783
2017,Sages-femmes,27,39,36603
2020,Ensemble des médecins,44,999,230226
2015,Médecins généralistes à expertise particulière (MEP),28,61,191721
2013,Anesthésistes-réanimateurs,76,65,228473
2013,Stomatologues,11,91,130582
2013,Cardiologues,28,999,317230
2013,Ensemble des médecins spécialistes (hors généralistes),11,95,258550
2014,Neurologues,93,999,172888
2013,Ensemble des médecins spécialistes (hors généralistes),84,42,245966
2014,Ensemble des médecins généralistes,76,34,135214
2018,Hépato-gastro-entérologues,84,26,246346
2013,Ensemble des médecins,11,93,210867
2014,Orthoptistes,27,25,54382
2015,Ensemble des chirurgiens-dentistes,52,999,141609
2021,Chirurgiens-dentistes (hors spécialistes d'orthopédie dento-faciale - ODF),2,972,174203
2021,Sages-femmes,11,999,70492
2021,Chirurgiens,53,999,277220
2015,Médecins généralistes (hors médecins à expertise particulière - MEP),93,05,127519
2016,Radiologues,84,03,571773
2019,Ophtalmologues,27,999,487791
2021,Pneumologues,76,66,253426
2014,Orthophonistes,53,35,49105
2014,Chirurgiens,32,59,281235
2022,Cardiologues,28,14,312072
2021,Ensemble des médecins,84,43,179800
2020,Chirurgiens,11,77,234229
2014,Ensemble des chirurgiens-dentistes,76,65,109745
2019,Infirmiers,27,71,76138
2020,Médecins vasculaires,27,999,224510
2018,Chirurgiens,2,999,220024
2021,Orthoptistes,84,73,56577
2022,Endocrinologues,99,999,121878
2022,Chirurgiens-dentistes (hors spécialistes d'orthopédie dento-faciale - ODF),28,76,169302
2016,Ensemble des médecins spécialistes (hors généralistes),75,19,272044
2018,Médecins généralistes à expertise particulière (MEP),84,69,150188
2012,Infirmiers,1,971,123057
2020,Chirurgiens-dentistes spécialistes d'orthopédie dento-faciale (ODF),94,2A,122339
2016,Médecins généralistes à expertise particulière (MEP),52,999,158473
2021,Néphrologues,1,971,480690
2019,Infirmiers,32,02,90833
2011,Ophtalmologues,1,999,267822
2012,Médecins généralistes (hors médecins à expertise particulière - MEP),75,19,141431
2017,Anesthésistes-réanimateurs,94,999,340917
2015,Sages-femmes,94,999,77156
2012,Orthoptistes,44,67,49457
2018,Pédicures-podologues,44,10,3036
2020,Cardiologues,11,91,294320
2020,Rhumatologues,52,44,128826
2021,Médecins généralistes (hors médecins à expertise particulière - MEP),76,09,186044
2015,Pédiatres,11,92,96005
2019,Ensemble des médecins spécialistes (hors généralistes),11,999,245524
2017,Autres médecins,99,999,153374
2013,Ensemble des chirurgiens-dentistes,84,69,115218
2011,Radiothérapeutes,11,94,675962
2021,Orthophonistes,44,10,55200
2020,Infirmiers,27,89,87244
2020,Endocrinologues,94,999,139526
2017,Anesthésistes-réanimateurs,24,18,375414
2020,Cardiologues,27,89,238382
2010,Gynécologues médicaux et obstétriciens,75,87,138840
2017,Hépato-gastro-entérologues,99,999,234997
2017,Néphrologues,76,32,0
2018,Médecins généralistes (hors médecins à expertise particulière - MEP),93,04,161670
2012,Masseurs-kinésithérapeutes,32,02,99337
2014,Stomatologues,32,62,182532
2020,Oto-rhino-laryngologistes,84,74,162533
2013,Néphrologues,84,43,0
2018,Médecins généralistes (hors médecins à expertise particulière - MEP),44,08,185478
2017,Ensemble des médecins,44,54,228644
2011,Radiothérapeutes,27,39,0
2011,Masseurs-kinésithérapeutes,11,93,92617
2013,Radiothérapeutes,93,05,0
2014,Orthoptistes,2,999,59413
2010,Sages-femmes,76,12,45532
2010,Pédiatres,6,999,0
2010,Chirurgiens,75,86,253118
2016,Masseurs-kinésithérapeutes,2,999,90779
2020,Pédiatres,93,13,110231
2022,Rhumatologues,84,63,124614
2012,Infirmiers,93,13,93924
2020,Psychiatres,44,52,0
2010,Anesthésistes-réanimateurs,84,38,204553
2011,Psychiatres,84,69,82421
2011,Orthoptistes,27,71,58217
2014,Pneumologues,11,94,165478
2015,Ensemble des auxiliaires médicaux,84,69,65181
2021,Chirurgiens,76,81,303464
2016,Radiologues,52,44,502707
2013,Psychiatres,32,80,111694
2015,Chirurgiens,44,68,233843
2015,Ensemble des médecins généralistes,52,49,136460
2021,Médecins généralistes (hors médecins à expertise particulière - MEP),76,12,179889
2011,Infirmiers,84,26,66626
2016,Gynécologues médicaux et obstétriciens,84,03,173707
2015,Médecins pathologistes,53,29,531910
2012,Endocrinologues,99,999,80033
2010,Gynécologues médicaux et obstétriciens,84,63,163088
2018,Gynécologues médicaux et obstétriciens,76,31,201360
2013,Médecins généralistes à expertise particulière (MEP),32,60,137331
2019,Radiologues,84,03,502322
2022,Autres médecins,27,70,0
2021,Chirurgiens,75,999,278759
2021,Allergologues,52,999,165536
2014,Ensemble des médecins,94,999,207941
2022,Radiologues,93,83,548680
2013,Ensemble des auxiliaires médicaux,84,74,56870
2019,Médecins généralistes (hors médecins à expertise particulière - MEP),84,74,152672
2011,Pneumologues,11,91,145010
2011,Gynécologues médicaux et obstétriciens,27,39,94609
2020,Pédicures-podologues,76,11,5677
2012,Ensemble des auxiliaires médicaux,27,58,81005
2014,Chirurgiens,52,999,301529
2012,Rhumatologues,27,21,113071
2018,Ensemble des médecins spécialistes (hors généralistes),75,47,372572
2020,Allergologues,11,999,107376
2019,Stomatologues,93,06,141882
2010,Autres médecins,75,24,130335
2015,Sages-femmes,75,40,50883
2012,Médecins pathologistes,28,14,458733
2020,Sages-femmes,32,62,64893
2011,Ensemble des médecins,75,16,185817
2021,Infirmiers,44,08,104278
2018,Masseurs-kinésithérapeutes,24,999,86149
2016,Oto-rhino-laryngologistes,32,62,235491
2010,Chirurgiens,11,95,228916
2018,Néphrologues,76,66,218628
2013,Orthoptistes,75,19,64951
2011,Médecins généralistes (hors médecins à expertise particulière - MEP),84,01,138120
2015,Chirurgiens,76,32,186470
2011,Cardiologues,75,47,381776
2018,Psychiatres,24,999,148975
2013,Médecins nucléaires,93,999,914541
2018,Pneumologues,84,43,0
2015,Médecins nucléaires,44,67,0
2022,Cardiologues,27,21,376238
2011,Ophtalmologues,75,17,263299
2018,Ensemble des chirurgiens-dentistes,84,01,125259
2022,Neurologues,94,2A,0
2021,Ophtalmologues,27,89,400688
2015,Anesthésistes-réanimateurs,76,34,288956
2019,Pédicures-podologues,24,36,3164
2019,Infirmiers,75,17,91922
2012,Ensemble des auxiliaires médicaux,84,42,67389
2021,Ensemble des chirurgiens-dentistes,84,63,143719
2014,Ensemble des médecins spécialistes (hors généralistes),32,62,322839
2010,Stomatologues,6,976,0
2019,Rhumatologues,6,976,0
2017,Ensemble des médecins,2,999,220398
2018,Hépato-gastro-entérologues,32,80,306543
2022,Ensemble des médecins,76,30,247315
2013,Psychiatres,76,46,93465
2016,Médecins généralistes (hors médecins à expertise particulière - MEP),84,15,170970
2018,Oto-rhino-laryngologistes,75,999,231281
2010,Dermatologues,93,83,118272
2020,Néphrologues,94,2A,0
2010,Ensemble des médecins généralistes,44,55,153785
2021,Ensemble des médecins spécialistes (hors généralistes),3,999,376611
2010,Hépato-gastro-entérologues,44,67,167577
2017,Gynécologues médicaux et obstétriciens,84,74,209966
2021,Rhumatologues,53,999,189125
2022,Orthophonistes,75,87,48594
2021,Ensemble des médecins spécialistes (hors généralistes),76,09,194761
2020,Ensemble des médecins,28,27,234434
2012,Orthophonistes,27,58,52713
2011,Endocrinologues,84,43,0
2010,Sages-femmes,27,25,46652
2019,Chirurgiens-dentistes (hors spécialistes d'orthopédie dento-faciale - ODF),75,47,145302
2015,Hépato-gastro-entérologues,84,73,319995
2010,Chirurgiens-dentistes spécialistes d'orthopédie dento-faciale (ODF),4,999,171056
2014,Anesthésistes-réanimateurs,52,999,319513
2021,Médecins généralistes (hors médecins à expertise particulière - MEP),4,999,267717
2013,Ensemble des médecins,11,91,185583
2011,Radiothérapeutes,32,62,998711
2020,Oto-rhino-laryngologistes,52,49,228602
2022,Gynécologues médicaux et obstétriciens,27,999,220761
2020,Dermatologues,32,80,212253
2021,Gynécologues médicaux et obstétriciens,76,30,221017
2010,Radiologues,28,76,561453
2022,Médecins vasculaires,84,43,0
2014,Rhumatologues,93,13,139034
2021,Sages-femmes,4,999,90604
2018,Autres médecins,28,76,205756
2018,Orthophonistes,84,999,50414
2011,Sages-femmes,52,72,47440
2011,Neurologues,44,52,0
2016,Ensemble des auxiliaires médicaux,76,12,76836
2022,Sages-femmes,76,32,73675
2017,Infirmiers,32,59,95013
2020,Ophtalmologues,52,44,425063
2012,Orthoptistes,28,27,46888
2021,Néphrologues,11,93,318295
2020,Pneumologues,32,80,471857
2019,Radiothérapeutes,76,09,0
2015,Médecins généralistes à expertise particulière (MEP),44,54,153549
2017,Ensemble des médecins généralistes,3,999,239554
2014,Chirurgiens-dentistes spécialistes d'orthopédie dento-faciale (ODF),76,34,125996
2016,Ensemble des chirurgiens-dentistes,44,51,133398
2015,Radiologues,76,66,560954
2014,Sages-femmes,24,41,41428
2010,Chirurgiens-dentistes (hors spécialistes d'orthopédie dento-faciale - ODF),93,05,91712
2011,Ensemble des médecins généralistes,52,49,134480
2010,Ensemble des auxiliaires médicaux,75,86,69868
2019,Gynécologues médicaux et obstétriciens,44,10,128002
2018,Ensemble des auxiliaires médicaux,76,81,70908
2015,Ensemble des chirurgiens-dentistes,76,31,106971
2020,Chirurgiens-dentistes (hors spécialistes d'orthopédie dento-faciale - ODF),44,08,165414
2018,Chirurgiens-dentistes (hors spécialistes d'orthopédie dento-faciale - ODF),44,88,145710
2013,Gynécologues médicaux et obstétriciens,76,46,99552
2010,Pneumologues,76,34,173169
2010,Médecins généralistes à expertise particulière (MEP),44,55,122235
2020,Chirurgiens,93,13,215464
2014,Orthoptistes,99,999,49403
2013,Masseurs-kinésithérapeutes,75,16,83785
2018,Allergologues,1,971,0
2014,Médecins nucléaires,76,34,851952
2016,Médecins pathologistes,75,999,472885
2015,Rhumatologues,11,91,128150
2013,Ensemble des médecins,4,999,259780
2016,Masseurs-kinésithérapeutes,76,32,86280
2022,Médecins pathologistes,28,76,725058
2020,Ensemble des auxiliaires médicaux,76,30,82305
2013,Pneumologues,53,999,233899
2018,Chirurgiens,4,999,361218
2013,Orthophonistes,44,88,56919
2012,Dermatologues,2,999,92207
2014,Dermatologues,44,68,177087
2019,Psychiatres,11,78,101537
